episode_id	record_id	group_id	model	ranking	recovery_ranking	observed_recovery_ndcg_at_5	observed_recovery_recall_at_5	observed_recovery_recall_at_8	direct_restatement_recall_at_5	coverage	duplicate_rate	latency_ms	unseen_hidden_count	hidden_count	visible_count	question_count
7c952295f09a49d4d37553ad	effective-b2:6b247f1eea4fa67bf6419932	coffee-group:e1aadb515c3164aacb49b38e	M1_AUX	"[""sensory.tobacco"", ""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.hazelnut"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.orange"", ""sensory.cherry""]"	0.6309297535714575	1.0	1.0	1.0	True	0.0	2.4830829352140427	0	1	1	1
f61a9704339561b9341be537	effective-b2:74e254d3f022725a67918dd7	coffee-group:b173c5ce19b9da1a8918ef2b	M1_AUX	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry""]"	0.5	1.0	1.0	1.0	True	0.0	2.443125005811453	0	1	1	1
125279d68235030180aee7a3	effective-b2:777040d177e208d78ebf79d3	coffee-group:751e0134eb92d3fb2343de58	M1_AUX	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.black_tea"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.peach"", ""sensory.cherry""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	2.590457908809185	0	3	2	2
c264f6ee1f0b9fef1b492edb	effective-b2:b3d50faeba4f6a2678496ae7	coffee-group:2f5fcd0534ac1aa06bbe3077	M1_AUX	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.raisin"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.cherry"", ""sensory.peach""]"	0.41618115554873086	0.6666666666666666	1.0	1.0	True	0.0	2.6431670412421227	0	3	3	3
09158fa83fa2c5689bbd8d56	effective-b2:b7fb9b562e4af14d74f5efdc	coffee-group:e703b65cf511b4dfc6ed2cb3	M1_AUX	"[""sensory.caramel"", ""sensory.strawberry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.raspberry"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	1.0	1.0	1.0	0.5	True	0.0	2.4903330486267805	0	2	2	1
485418464b36af9921ef03cf	effective-b2:c39da4ecabf61b39d3e20ba1	coffee-group:4282fcad4e5447b74d1072d3	M1_AUX	"[""sensory.caramel"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.peach""]"	0.5296347172140421	0.42857142857142855	0.42857142857142855	0.6666666666666666	True	0.0	2.565249800682068	0	7	3	2
e704ec13cbd175f0d381ec3d	effective-b2:c5b144064b488597f6845529	coffee-group:823888bb9643bb86ab658cdd	M1_AUX	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.lemon"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.cherry"", ""sensory.peach""]"	0.5585075862632192	0.5	0.5	1.0	True	0.0	2.6607499457895756	0	4	3	3
ff1392373573774c110390e0	effective-b2:c8346634320b534913fc9629	coffee-group:2bb87dbec7d42136e8cf5f78	M1_AUX	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.tobacco"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.cherry"", ""sensory.raisin""]"	0.7653606369886217	0.6666666666666666	0.6666666666666666	1.0	True	0.0	2.5345829781144857	0	3	2	2
8c2ae9d00a2b04f7f1b2096d	effective-b2:dd55c85ab0e0cddd7fe8d195	coffee-group:c0324cefbf9e26aa7770674a	M1_AUX	"[""sensory.cocoa"", ""sensory.caramel"", ""sensory.peach"", ""sensory.bergamot"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut""]"	"[""sensory.caramel"", ""sensory.dark_chocolate"", ""sensory.black_tea"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.orange"", ""sensory.tobacco"", ""sensory.cherry""]"	0.48522855511632257	0.4	0.8	1.0	True	0.0	2.603542059659958	0	5	3	2
b49823d72de1c3c30b67ade9	effective-b2:e3fb9fa47f458ba896ce6703	coffee-group:4d155f43026d71b94d634b0a	M1_AUX	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.honey"", ""sensory.hazelnut"", ""sensory.tobacco""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	0.27727342735504823	0.2857142857142857	0.2857142857142857	0.0	True	0.0	2.5410419330000877	0	7	3	2
f4408b78b231963be9a43603	effective-b2:e7105ff063a2e45ce5c9feb7	coffee-group:b41a84414e158af7cde091ba	M1_AUX	"[""sensory.caramel"", ""sensory.alcoholic"", ""sensory.cherry"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange""]"	"[""sensory.caramel"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.black_tea"", ""sensory.orange"", ""sensory.hazelnut"", ""sensory.tobacco""]"	0.4144299250118475	0.5	0.5	0.6666666666666666	True	0.0	2.5827500503510237	0	4	3	2
971809f519b8fa27320f0fca	effective-b2:ea8e91844a406a1293192841	coffee-group:a3a4c45eaef5e2ead155114f	M1_AUX	"[""sensory.caramel"", ""sensory.black_tea"", ""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange""]"	"[""sensory.cocoa"", ""sensory.dark_chocolate"", ""sensory.apple"", ""sensory.hazelnut"", ""sensory.tobacco"", ""sensory.orange"", ""sensory.cherry"", ""sensory.peach""]"	0.0	0.0	0.5	1.0	True	0.0	2.528417157009244	0	2	2	2
