protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:ef89a152ee724bb2904dc8bc	01e467c5cecd8a7b4bd80a602de230283f0d1cc9c58a53c801b770550bb31412	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0f41973da7e415809aa4a925	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f1dcc2d34513f7c6f12d85b1	cfd7847080e37c92749f4f2b122d068f36cef92828fa4d7f3c2dad87043bd420	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84483235a86ecb06a34f0177	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f1dcc2d34513f7c6f12d85b1	cfd7847080e37c92749f4f2b122d068f36cef92828fa4d7f3c2dad87043bd420	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84483235a86ecb06a34f0177	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f1dcc2d34513f7c6f12d85b1	cfd7847080e37c92749f4f2b122d068f36cef92828fa4d7f3c2dad87043bd420	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:84483235a86ecb06a34f0177	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f2eb6ff8a828cddd319d2cd4	df19848a5886a6ec5b93746d7ae3e76988ad8a12f1f6a68fd625c962fa65da19	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:be01d736a5b88d783f5c2949	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f2eb6ff8a828cddd319d2cd4	df19848a5886a6ec5b93746d7ae3e76988ad8a12f1f6a68fd625c962fa65da19	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:be01d736a5b88d783f5c2949	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f2eb6ff8a828cddd319d2cd4	df19848a5886a6ec5b93746d7ae3e76988ad8a12f1f6a68fd625c962fa65da19	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:be01d736a5b88d783f5c2949	DEV	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f537835811f5f7a62edf36d4	d038c7fe814798cee994e1d5b48fcd5f671255673eca62ac5ab5737fc5e84867	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt	sensory.malt	1	0.810028	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f537835811f5f7a62edf36d4	d038c7fe814798cee994e1d5b48fcd5f671255673eca62ac5ab5737fc5e84867	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt	sensory.cocoa	2	0.007404	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f537835811f5f7a62edf36d4	d038c7fe814798cee994e1d5b48fcd5f671255673eca62ac5ab5737fc5e84867	d0dccc851781f55eb0c7e01c26f0c594f0404531cf640f66ed8c08ff636c42eb	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.malt	sensory.bergamot	3	0.006580	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6b95c7d6d2d9687ca285049	5fdca31e08a7ec38596e43b220fdebf8f0c5251caa948a30777aaf9e098d51b4	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut	sensory.hazelnut	1	0.907023	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6b95c7d6d2d9687ca285049	5fdca31e08a7ec38596e43b220fdebf8f0c5251caa948a30777aaf9e098d51b4	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut	sensory.walnut	2	0.005422	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6b95c7d6d2d9687ca285049	5fdca31e08a7ec38596e43b220fdebf8f0c5251caa948a30777aaf9e098d51b4	7a2be4e60db3a98f2223e8d727ff163c8150add069385236f02c97e1b5fbd44f	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.hazelnut	sensory.cocoa	3	0.003081	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6bcc1c428cf683988871211	7f8df7e1d719ce8c42560b73c88a46cdf0eae468666c451d36acaf9339d9452e	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.walnut	1	0.901654	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6bcc1c428cf683988871211	7f8df7e1d719ce8c42560b73c88a46cdf0eae468666c451d36acaf9339d9452e	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.hazelnut	2	0.006307	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f6bcc1c428cf683988871211	7f8df7e1d719ce8c42560b73c88a46cdf0eae468666c451d36acaf9339d9452e	3748fbd132cd645a37562a4dd529c91442bfa156adcf96a311c1e1ff98f46636	smoke-group:883524c063ba55123f3800d5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.walnut	sensory.cocoa	3	0.003726	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f7c3a166021d7c736c7da4f5	e9b8da7d4c174cf19ad37f5ed5d0d41a32e24188466aef0bbdd83c27b7f4fd22	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.990247	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f7c3a166021d7c736c7da4f5	e9b8da7d4c174cf19ad37f5ed5d0d41a32e24188466aef0bbdd83c27b7f4fd22	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.000565	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:f7c3a166021d7c736c7da4f5	e9b8da7d4c174cf19ad37f5ed5d0d41a32e24188466aef0bbdd83c27b7f4fd22	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.lemon	3	0.000435	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fa04f71988c8fe9a74fe7d91	b200f7359a6895687a6dd018e08c7848f44a09327d664a7d3457abd41cb3d409	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.987138	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fa04f71988c8fe9a74fe7d91	b200f7359a6895687a6dd018e08c7848f44a09327d664a7d3457abd41cb3d409	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cherry	2	0.001054	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fa04f71988c8fe9a74fe7d91	b200f7359a6895687a6dd018e08c7848f44a09327d664a7d3457abd41cb3d409	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:b4dadf045ab7176c028cedb4	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	3	0.000718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbc6c0f479b7302a0bf13efc	25b07260ec38f010dd64187b9b5f411b1929f2895183ef391cb3a4b43ef9a842	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.990247	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbc6c0f479b7302a0bf13efc	25b07260ec38f010dd64187b9b5f411b1929f2895183ef391cb3a4b43ef9a842	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.000565	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbc6c0f479b7302a0bf13efc	25b07260ec38f010dd64187b9b5f411b1929f2895183ef391cb3a4b43ef9a842	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:e5433d8619598079b5409609	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.lemon	3	0.000435	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbfa59162958ceb27767cc09	1c07a112ca6739bf4aabc9f51ab9762c364a0ac01296c60f85ded8c4cdb79447	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.987138	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbfa59162958ceb27767cc09	1c07a112ca6739bf4aabc9f51ab9762c364a0ac01296c60f85ded8c4cdb79447	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cherry	2	0.001054	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fbfa59162958ceb27767cc09	1c07a112ca6739bf4aabc9f51ab9762c364a0ac01296c60f85ded8c4cdb79447	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	3	0.000718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fd9327f94bd8e44a682cffe4	332aa315c2363ed35e5a19391d394eef57ed122959e3b1c63a0b9e55a9114651	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.990247	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fd9327f94bd8e44a682cffe4	332aa315c2363ed35e5a19391d394eef57ed122959e3b1c63a0b9e55a9114651	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.cocoa	2	0.000565	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fd9327f94bd8e44a682cffe4	332aa315c2363ed35e5a19391d394eef57ed122959e3b1c63a0b9e55a9114651	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8f5ffb56410467cf35a7afed	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.lemon	3	0.000435	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fdd0c0c94d1308d4589114d8	72fc853c6c6a220c4d1bd95a50f1eb2dac126f469fffb6a376585e56f5528718	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel	sensory.caramel	1	0.563741	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fdd0c0c94d1308d4589114d8	72fc853c6c6a220c4d1bd95a50f1eb2dac126f469fffb6a376585e56f5528718	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel	sensory.woody	2	0.016805	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fdd0c0c94d1308d4589114d8	72fc853c6c6a220c4d1bd95a50f1eb2dac126f469fffb6a376585e56f5528718	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:4869f2ee46ea4a786618075d	DEV	family.frontiers_cenicafe_lengupa_trained_cuppers	sensory.caramel	sensory.almond	3	0.015929	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fddeb4d69b072d40900d5206	4c539baff869521058030babb3f9b87677ae4fbf77d605c8cda5245b346622b4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.993672	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fddeb4d69b072d40900d5206	4c539baff869521058030babb3f9b87677ae4fbf77d605c8cda5245b346622b4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.caramel	2	0.000283	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	DEV	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:fddeb4d69b072d40900d5206	4c539baff869521058030babb3f9b87677ae4fbf77d605c8cda5245b346622b4	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.lemon	3	0.000254	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:02e36c8a5c872b30dd886098	4f6394d71c0c8fad72a62759eda21e1f825ab3afb3d7a39474aec21266ac4192	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	0.949515	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:02e36c8a5c872b30dd886098	4f6394d71c0c8fad72a62759eda21e1f825ab3afb3d7a39474aec21266ac4192	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cherry	2	0.002546	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:02e36c8a5c872b30dd886098	4f6394d71c0c8fad72a62759eda21e1f825ab3afb3d7a39474aec21266ac4192	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:288aaf20aaced3725f07414d	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.002371	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:04bc1ae3c130a7f08e05de93	74e3c80032097ecd484d6f6d2fe88b8b3771e16c73f81b08f4ac2e9c09f6f1ba	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	0.949515	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:04bc1ae3c130a7f08e05de93	74e3c80032097ecd484d6f6d2fe88b8b3771e16c73f81b08f4ac2e9c09f6f1ba	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cherry	2	0.002546	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:04bc1ae3c130a7f08e05de93	74e3c80032097ecd484d6f6d2fe88b8b3771e16c73f81b08f4ac2e9c09f6f1ba	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:9b74bc17a1f9d42b30dc298b	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.apple	3	0.002371	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06454026335ceca25265ded3	7fccd03d7c0e860de68560a58ce658561229b040833c286ef730d9d861e5bd13	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f016f6d7cb36cb11be25fccf	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06454026335ceca25265ded3	7fccd03d7c0e860de68560a58ce658561229b040833c286ef730d9d861e5bd13	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f016f6d7cb36cb11be25fccf	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06454026335ceca25265ded3	7fccd03d7c0e860de68560a58ce658561229b040833c286ef730d9d861e5bd13	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:f016f6d7cb36cb11be25fccf	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06b7306d22ef2792f98d739e	5e4fb3f00d4feaf5273e94ab727acaf519fa1446af135f74e8780bda8dfae41e	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9831ce05195639870bccc124	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cocoa	1	0.929230	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06b7306d22ef2792f98d739e	5e4fb3f00d4feaf5273e94ab727acaf519fa1446af135f74e8780bda8dfae41e	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9831ce05195639870bccc124	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.cherry	2	0.001893	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:06b7306d22ef2792f98d739e	5e4fb3f00d4feaf5273e94ab727acaf519fa1446af135f74e8780bda8dfae41e	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9831ce05195639870bccc124	TEST	family.frontiers_inera_robusta_q_grader_panel	sensory.cocoa	sensory.woody	3	0.001769	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:08091534a747e6e09a9d527c	cf037bab1c0cc6b8d1751f7f4a8b7e1a4c83bb5768ebf0c28e14aa1e370de0c9	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:d89779963e08329f60563c75	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.dark_chocolate	1	0.953876	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:08091534a747e6e09a9d527c	cf037bab1c0cc6b8d1751f7f4a8b7e1a4c83bb5768ebf0c28e14aa1e370de0c9	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:d89779963e08329f60563c75	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	2	0.001720	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:08091534a747e6e09a9d527c	cf037bab1c0cc6b8d1751f7f4a8b7e1a4c83bb5768ebf0c28e14aa1e370de0c9	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:d89779963e08329f60563c75	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.blueberry	3	0.001607	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
GROUPED_SAMPLE_COFFEE_SPLIT	TEST	E1_WORD_CHAR_CONTEXT	cleaned-output-atom:0a43003d806d68396b5cf44c	0fabc019184c9ec3dfdc990ed7864f5bae25cf96ebd55772ae61f5ebcd9b63c8	8286ee4ea8f54f0276bcd4a125de6fd38a58534eebe24df396f05febeee3a91a	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.grape	sensory.grape	1	0.952250	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
