benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8249224bcb404e7db8f89a19	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:23e1a44020751cd175c0fcdd	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8255986eb5e62a912083c8d1	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:caf7a0d72c2f924d23ffa0b0	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8339c54bfa62afddc3a0c0d5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a4bf89edd6c4f3f7ecee20f1	family.ace_cup_of_excellence	year.2018	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:83e65b7ac54d8870ae3af2b4	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:56e354e3db8f9a52b19347c4	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:841197fe0e46d1eb94ba188b	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:adb2b7f3e76242441730f3e0	family.ace_cup_of_excellence	year.2013	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8431b96fa311421ece7ec18b	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:3768db6556d34f94020dec2b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:849a1938c62ed93c1e2f5da3	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:87cb7afbfee4cd45c8c0f9da	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:84b831e2a38535be4b7a6eef	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4070b3cc667dc3ddcdb0a80b	family.ace_cup_of_excellence	year.2014	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:84d46cde0c509b1dbf778f01	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:17033d7926bcf4a11c503828	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:856c15268253d4cf299f0165	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:706481d3f68b95257b0b52b8	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:85930e5113a6bb9b544d69fe	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:a1e16e0cc9c507a65e8dcdf6	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:85d752ab7f205e632539a4cd	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:b33c4d19d9f2f010a2b78b07	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:863a400311e7eb3aae344be2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:551b4a5e81dfa3ca5a4729e9	family.ace_cup_of_excellence	year.2012	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:86697a8ad70db520128b78b9	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f4fd5d1abba1262c2a2039dc	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:86e05f0039ff8cc2744385d5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:86bad29afca3da0e6be69e88	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:871767c8c464e8a8f8b5a4ac	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4ab50f0d953e9b4944ee651e	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:87a8d2add7569bba4de3dbc3	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:6ebcccfcb2d10f49833d1479	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:886966b5f7954a3848ff94a6	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:95c5cdae7d2e403434c2cf32	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:88aa2fa44faaee292d501a06	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:adcc9e4ea6dae5751a53ba6f	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:88db70d0422facf5f3ae9ccf	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:27b149e2adfa53d907b548e2	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:890a1896ad6fe4f49d1c43e9	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:2e32ae4109f52ef519c5fbc7	family.project_origin	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8a366c4312947aba73e56b62	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:af64b00185fe646ca4950217	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8a8c6ac5144413f3f42b8e80	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:1e5fd9a3cffda9b694f9e896	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ac5373c7ce40064fcd74e65	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:58871bfe5c896faead55d952	family.project_origin	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8b601b448f2ad8474195c935	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:0cb7c9e5be46c02b7fbc2f7e	family.ace_cup_of_excellence	year.2022	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8b6b36eb28142a4724038b08	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:05fb9fdf545b13e64e130079	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8b8a021d8bb8216887eb7443	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:d36f135c94fb104d3cf63103	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ba84306a90fe4e5a9e360ec	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:006e397e2a820d5c6c90b7a5	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8bb2bf1383b6d43c13c85cbe	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:568df0027b50b704d6e97b70	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8bf228ee6d3c5978da3ec835	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:d5bce5116733b729e760804d	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c186ec1478c503c0bb1755d	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:9c950569ba1bcd91da600969	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c2629929832055188f09525	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:e77385842397c12641ad226a	family.ace_cup_of_excellence	year.2019	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c6afac7eb19cdb8710ae1eb	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:e97627fc5f7d39a1d9909ff1	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ce7059c381e116c66e05db1	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:22c776d30a6fad05a0434008	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8cec10b1ad2c1220058935ca	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:057ebf85c19f9c9c92663f2e	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8df7a1a1461ac13c21c8bea2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:ba1c1c8dc06e90721ac6ef1c	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8e20bbb8f2cc100a5d812657	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:ccd5ccaf3c35c4e57ec58505	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ea3b1578aba4d7c0d851ad2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:734c330135f38b77a7b56645	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8f2f5915c10b9bb406e0864d	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:d747d61c574bf4fa610a5d78	family.ace_cup_of_excellence	year.2016	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8f363b442ef69415ca9bc09e	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:4d867b4e1d7ad3adde41905a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:904e966cc8d223cbb8fc8c6f	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:2e6d96d2ad9e3c53af80c8b9	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:910c76b83e588160c259e91d	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:cd547dbcd25d4fe5668381e9	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9295c914245de0d400a0b63e	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f2ded3c30bd0213910e88aac	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:929b339462143750aac5b045	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f3d2c9f0c4abc0ef2ef48e5e	family.ace_cup_of_excellence	year.2019	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:92bfc3040d2c275f25c02fb7	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:255e0c93b00f9ce848f49a94	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:92f78fb7e6f4d98f8cc9d5e1	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:55d9723925e2df579e623d27	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9488ae0e5fe402abd12106f2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:33549930864fb1853077e796	family.project_origin	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:950560f8fa15173a8b07f0e2	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:011f558ae5273f7b8f1fdfd9	family.ace_cup_of_excellence	year.2017	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:950dac47a8ca39fbd686e9c4	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:9c9a3aa0e920c38ed7ed4f1e	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:954d524536e5f2aa6c027ba0	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:f1c725591f66fe782381c883	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:95882066eddc8fd39105dfd5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:9b1911a3064cb34c76613b9d	family.ace_cup_of_excellence	year.2019	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:96088b0bb44cfbf52e73e61d	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:e2d304f3e863bbb95fbe1c08	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:4ab8d6b1caf4edfb31844cdc	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9660b5fa705304d2038e2f6c	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	sensory.orange	coffee-b2:2c49fc9f2a3b6b9e3a40a7bf	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
