benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:3caadb78ccae6d41b3acfb65	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7ee654899d1337f4a52ab622	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:13b3b7ecb0916c985054aaab	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7f447d77aa1e937e2dd38b59	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:8a28ca2afd20a976643c6951	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7f4f0a416e8480bbeeb01dd4	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:d8f7e23694f5db878ab9649d	COMPOUND_DECOMPOSITION	cleaned-output-atom:7f657cc7d5287416413644c7	238390a1634f0aa715ce5437ff8a08a682b71734c2afdf51f10e2b376670429c		sensory.almond|sensory.butter	false	STRUCTURED_RELATION_OUTPUT
compound-case:0b6210aa9a7291e3c423f6b4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7f709e8188bb7a540b40bd32	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:fbe5d3c81b1e00827784b0b6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7f89fb914796198c75c003a6	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d852b244c19487c2fe8a8212	MODIFIER_BASE_SEPARATION	cleaned-output-atom:7fb066235c09ea7cfe7115a7	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7068fe0dda7e1dbdb0aba1b0	COMPOUND_DECOMPOSITION	cleaned-output-atom:7ff8233a6715170da4290aca	0d5ce170ceb34b3e07ffa31238f55de111ce4bde9ccc2c522f5d078fce09cc0f			false	STRUCTURED_RELATION_OUTPUT
compound-case:0bd99878ed020e7e9047f228	MODIFIER_BASE_SEPARATION	cleaned-output-atom:80048f09811c0510eaa7d14d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d8426b37db837232dca8f27e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:801a58916343db50385d86c0	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:b39d6e8aa827e52130a6d0cb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:801cfedb8b97104f8f40b2f4	4e10a4fb82b2a3dd638f3c704eecdff14fcc2158e964b3d630c1dab4efaf5ade	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:c026bda24504c24141486e73	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8060c822dfa50d0b8bce89d7	42af43e3616eba4a133a755540a88e6c61085dfe66c6e49e6ab8eaf9daf0c0da	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:e3e440d13705e3954453241e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:807443b50535c11f221f4562	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:0c17868e1a61196faf3f0877	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8079cf8bd5dae48baeecf168	f3b6b3eee9c304a8ccea5402fd6da54320ed3cf1b57be5b317ba2aed3e115e92	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e	sensory.strawberry	false	STRUCTURED_RELATION_OUTPUT
compound-case:6ace452f73666ef21c086cdf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:808914f39ee4480309e24e6e	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:027d1bd08ff43b41683b1c7b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:81976e71d03c1aa633fd293c	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:d5403cabbf6d4cebb10c259f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:81e9480a6747933c10286865	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:93093eb8f8682aeb868be5e6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8233b0dcc44acb39c0e70530	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:00abfa3eafd190b8f760eeb4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:829afe74bb594b5a6d95d5f0	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b266e6c31319d1c2c7c4c0b1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:829ee44f659f0922d136312a	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5866caa65e23b9907ad2e306	MODIFIER_BASE_SEPARATION	cleaned-output-atom:82a2964e7241463a18862d0f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e2cda6b99d9e06a1f25b9c6c	COMPOUND_DECOMPOSITION	cleaned-output-atom:82d4ca9ef7eede2e08cfee07	a50404fafc86e3eb64dbbe1808af677e3792bc45f0ff33bd84729555a2ac7907		sensory.butter|sensory.cocoa	false	STRUCTURED_RELATION_OUTPUT
compound-case:ae2876b3598dac910cd15103	MODIFIER_BASE_SEPARATION	cleaned-output-atom:82d4d515a70fa30d336e63a8	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5c5ae1f9f60fb69f173042fd	COMPOUND_DECOMPOSITION	cleaned-output-atom:82dab6e41ace99bdf2e329f9	2c2ddcdefb3441e9ef2dce139a7102612d7f07753db75982d3d0061a73322b55		sensory.bitter|sensory.grapefruit	false	STRUCTURED_RELATION_OUTPUT
compound-case:7bbbca520e99ab6453a22b07	MODIFIER_BASE_SEPARATION	cleaned-output-atom:82e888eb7ba9110de6053d3c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c42afa907d4f14c336edacc8	COMPOUND_DECOMPOSITION	cleaned-output-atom:83af0910ddd18642f96d11f1	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.honey|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:1beefbecc3bbec78c9e8ff97	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8443c11b7c23ddf1c9c8206f	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:32273c93c4372ef398d346b5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:84ad54b1f8106446481202ae	0e27150cb1fc10c8366e5924160b7d3c36bc045edf614989b5134136bd719188	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:cfc883b711faa83fa96867da	MODIFIER_BASE_SEPARATION	cleaned-output-atom:84e13d4f9221f954c7b1b628	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:55b1f6cac239f598bff9ab50	COMPOUND_DECOMPOSITION	cleaned-output-atom:851cbf8fe5ed37502309b630	14ee39530b5f5baf964df133f92ebe5a3e3e8507f29886d785f769ad165d2529		sensory.burnt|sensory.caramel	false	STRUCTURED_RELATION_OUTPUT
compound-case:e5a21c7e9834fed995b57754	MODIFIER_BASE_SEPARATION	cleaned-output-atom:85ba7da563db6b41183b8bf9	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:8eeb757d2e77333a0243f8ba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:85d04c2645c923ad25c1a52f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:924f9463b69bec2b23af4edb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:85e3a665058147b52bd52ee6	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:dd205edf47633a7f7907bf30	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8604ef4ab161fa538027c59e	5dc27af287fa554aa10fec9de8d724a7964572f1ffd24c2b00e1a3a860ce7679	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5be1dbcfcb05b5d222f01ec3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8640fdb032dab893685bfabb	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:eddb1faf8f586ca3e5d5b648	MODIFIER_BASE_SEPARATION	cleaned-output-atom:86437958e493c22edf1822d4	9465ea9efe7744b627cfc94f1f1cce14649cb34d65982a774db407641282b939	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:4fe9eb51532b392ccf36da77	MODIFIER_BASE_SEPARATION	cleaned-output-atom:865c9d8775030405cdce14e5	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:179a0c06117b386be94ea4c3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:86d2da9c9f93ba0efba3e5a2	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:763893603c3b564f012f85b0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:86dec5387debc908fc64572f	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6af4034b998e16f633b0444c	COMPOUND_DECOMPOSITION	cleaned-output-atom:8770d366f1a35c7773c104df	35e3f7f33e1585db4cd3790b8bfdbf79dcae703c750e662ead8dc14dd3c5072c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.jasmine|sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:9f7373dc357797bb989a98f8	COMPOUND_DECOMPOSITION	cleaned-output-atom:87b76d26ce2d5292957b04d2	afb888036cdaa7f9de18f394a0835ad6688d8e9fd9ba5b0d17979b051f591a1a		sensory.lemon|sensory.lime	false	STRUCTURED_RELATION_OUTPUT
compound-case:e2ce3c8841ba570eb2e30eba	MODIFIER_BASE_SEPARATION	cleaned-output-atom:87c42d3732d023264d78773a	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5b723dc516413e41d1760dfd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8818cd2f8b141e061c6ca1b4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:48f9a3c8f35a74b2ab9aa03a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8819dfbed50ada0507a2da31	569ff754c53406ce1562eb6c1a0d3e84596a17edff586fcf58452ba8fbf456e4	6ef7c9b15ecdd69083724b84cfdc2100351963488b51b4ea2fcbddf493fbec94		false	STRUCTURED_RELATION_OUTPUT
compound-case:b4260c577953a102b97179b5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:882758931e39bf3fda028768	738bac394dea19438af949c85e3286318ebbc00dc4a958adfba2334bb8aeb9b2	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a8cbd29b628d13ccaa25387a	COMPOUND_DECOMPOSITION	cleaned-output-atom:882db2d84a6aae20161c7a22	d2d88a157392239170c13434b340a476fb581cc404463807f622656c8987af02		sensory.grape|sensory.plum	false	STRUCTURED_RELATION_OUTPUT
compound-case:f679b6eafb20932470d2a505	MODIFIER_BASE_SEPARATION	cleaned-output-atom:882fe8faacd786e8b75c8720	2efa64f91736e51bfbcae85be793635c890cf873727a90a959ad0fbcffafbead	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:5907c3f36fdd12c45b10c72a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:883dac3e78b46daafa07a614	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9a010c18c28f5ee5219495b8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:88b4d87e12fe21ff50707207	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2e1fa7df4b118bfc31f93197	COMPOUND_DECOMPOSITION	cleaned-output-atom:88bf6290a92302196a05efa2	6abef8b5661762f139842c2f017711aba9a2d31cec87469804177f492613f362		sensory.blueberry|sensory.cherry	false	STRUCTURED_RELATION_OUTPUT
compound-case:7748eca042246ff8a452de49	MODIFIER_BASE_SEPARATION	cleaned-output-atom:894806c066ee4a5c808364f9	e89bea7e427612bba5531a899794fa6ce335def0e71cd3d2ed6d921e484aa595	99a7026172d42714d0293e5598ec1c8e8260d7d0c4b8582ad002c1883494e216		false	STRUCTURED_RELATION_OUTPUT
compound-case:7c49f46a9f6535b1349ad848	MODIFIER_BASE_SEPARATION	cleaned-output-atom:899dd1fd3f0ea7b8f602e702	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:22a5d881cb95914f2af9204c	MODIFIER_BASE_SEPARATION	cleaned-output-atom:89a25efd33f358528aea5eb3	7fe66cda26bde60e6abc765c127431ea3a913cd0fea016b56d17c90abafc0ec4	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:83aff9d7453471f668a3625d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:89b461fb20dc61381f7eb676	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:ba159575c488e6705aaa1704	MODIFIER_BASE_SEPARATION	cleaned-output-atom:89f386b9003dd4676cd64ab7	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:983219a4f8ead3177b36eaa5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8a2167e7c4cf29b72d5ae265	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:f3b49e218520a9e8df6bebcf	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8a9c2467de25ce15ff4a7c09	2b858670c596d37b85427ed2f2fcbad233df2c3953e626fe108a2963d89129c2	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:0d6b908c3673c47fbd9531f8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8afb46c99a6543859f0e9520	37290d74ac4d186e3a8e5785d259d2ec04fac91ae28092e7620ec8bc99e830aa	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:2cf6ad2ee906ee3c002f38ab	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8afc7e70bb2fb73876dcb789	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:fb4bd4583e5bb427633078c3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8b0876ac6e584a88d7d1e9dc	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6c5c222ae2e58bb17d476776	COMPOUND_DECOMPOSITION	cleaned-output-atom:8b2adb0e1472a281f1734d5f	046b908561243d2930d2c547fc5aec55e36ab2477e60aae977debb5c1ed3ac82		sensory.blueberry|sensory.orange	false	STRUCTURED_RELATION_OUTPUT
compound-case:263f96857b54b0d07b4ee1b6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8b78a6b4e771c77c6849377f	4d1608c849f1a4968565d5019e500b9c3541f654c33ac9d096b610d27229499c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:ea41f0c96d7761a20b5eae20	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8bfcec2db396bd938e59e949	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:10eaa9e55d11999cbbd8161e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8c21dbca38cbc44c04a003b3	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:61301d12448b3dae1d7657e9	COMPOUND_DECOMPOSITION	cleaned-output-atom:8c263ff3dd374a0868ff7342	f9ed3bf8b5d715f415a7c0224bfcd0f11c355edaa323dd87f2a55e2115291a99			false	STRUCTURED_RELATION_OUTPUT
compound-case:ec0f689e83267b181eabd103	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8c277ea8e1db61fd4d66191d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7b204bc6cad5618725cb487d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8c9bb6946d435769a7f35964	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:53df3526223a8b25e84a3207	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8cfc10a5562794c7c77806a1	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:984614f5c2ffd2f5cf5e70f1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8cfcb28d783f8753a94d054a	79c5e8ef88b91fa3a65490f9d1bac68226b4d800e91bfdb3e93ff94fb5cdd9b2	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8	sensory.malt	false	STRUCTURED_RELATION_OUTPUT
compound-case:56af84e7e7c36023ca8121d5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8d39516f81f8723aeea1912d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d100580020243cb51397e1df	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8d70c29cc2004461bb454bc8	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:bf09c4548452167ba239e778	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8d80413451b7e8e7efed81ce	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ac66cab3f95a5dad5630605f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8db143d15d90f78c6f5fc120	08d274500a357e6ce6a8f0f15e04089ec38571779f019becef0c1bf96d8cc191	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:ed3e81fbd01107a387e7b5d6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8e3c73ed05e0f7a198daf48d	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:06b63d01e4a9512f5a20a70f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8e6ec1b71889de8fe2c95dd8	5c17109d20746ad75bc1bb9d345b114adc6dca927bd8ed3980c2aa8b1f37d944	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:22670aa965f0f1ba98c1b264	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8eb40c0cd7da66e6056ec84e	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:c868ceeca5bc49f699ec7f86	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8f393cc78d57c1cdf646375c	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:b4954b80f17201ec4334b0d2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8f863497f6a1375851390738	7177088275ab6effa32b313cb7fdc78fe4eaf72f5485140644f0638ea4e53f24	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7a7554f42853d0210a8a18bd	MODIFIER_BASE_SEPARATION	cleaned-output-atom:8ff62cbec1cc334ed484dcba	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:358a64c80492ab8dfc796d50	MODIFIER_BASE_SEPARATION	cleaned-output-atom:90942701db33fc927639fcbd	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:25b399355290745bad8c1ffc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:91102b7ba61887a6e370f497	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
