benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:522b898b81fcc03fcacab277	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:826ffaeac3fa66aa89ae5810	concept-cluster:e02e1e64fd32e4f83a3a31ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d2f2d24091c77f4f50d819b8
open-set-case:1f9b73608de8d1d7d48bb893	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8275c3863a06cd5f6c4ef7e4	concept-cluster:472e59051b05afead147ce06	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:9989baa3aafe7c18c3a2190e
open-set-case:3442be61e20bbe36cd07cdd1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82778287e759614612e57de2	concept-cluster:8c5137a6bef994bb55f36b83	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:973de5fbf15fe7f6d9a21e22
open-set-case:d01bd41292c82b3e889c4015	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:827edbe94e1f8672c67edcb7	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:692193d0856bf3ce33cdc7ba
open-set-case:a700b87a45ac66d126747ad1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:827f196517a0b31c95276c2c	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:1c148261678ca223c59a57ac
open-set-case:8a928807e91175be8464d6fa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8281ab90f12ffa6d03c86112	concept-cluster:1fa75c4fb716241d6082cf8b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1dfec1737c9b7723ec0799ee
open-set-case:cc88987f23158a4b9f53a9fe	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8283d86668e2d456e98e8bf3	concept-cluster:7039aedffc129f0eabf823ec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3ac32f01bb7237eac5c799ff
open-set-case:9235646417d41f9faf316ffd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8288478479d0d15136e04c34	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:833d2e436dc67ab87136533a
open-set-case:feb59688faf6ba1afb4902e6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82891df42eb24d8e84e55a19	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:64253da5b60750cea104834a
open-set-case:621b1f2d71b7598d5b92512d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:828ab8bd74e87e1deec3b987	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f8b7152e34fc77fb041c9ac7
open-set-case:00abfa3eafd190b8f760eeb4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:829afe74bb594b5a6d95d5f0	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:87dbe91df1fd349f45c99534
open-set-case:acaeca202e523813190495d4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82a1320de9ea77bb92f54cae	concept-cluster:10b83ef52026973d5abef7b6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7c0a7cd155dd905caea4aee6
open-set-case:0f31533d7dee9dc00e3c4426	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82a23337e7a2babe3be235d3	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f70fdc82aada0be175a0b8ba
open-set-case:9bc1c7c60b5c60d686ade856	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82a43792ac01d5a23edeb630	concept-cluster:63b59ae10a9ea32605cc7056	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:17e94e6ac88b6558916c1c6b
open-set-case:e9906890dd463b62621b52fe	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82a4cdcb592248c28d79600a	concept-cluster:428200dc97310a3af7140d6a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:0cc34537a1cae74c3921b19f
open-set-case:899721bad2155fd56dda2330	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82af7fd81abd756cdf0bc67f	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4b30158018c095788288b1e1
open-set-case:9797e0c38dea01e3712e9191	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82bd77789b4db658e62609d9	concept-cluster:965fc99012ff27ccb29ca78d	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:669f868c99a07372abf1d2d2
open-set-case:2475ad56b4fdef89202be25c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82c07ac43261543b715a6d91	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:23816466bcd3a68bf3a0ea88
open-set-case:216a3d90b9e8f0fc8a2e8d3f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82c7b2986e9366b9e2621c3a	concept-cluster:70c0b5e1b76844b116a30028	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9569430cca188042e622ac25
open-set-case:d361cd0e40650fb1363639d5	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82c88d45f624c7c1aba887e7	concept-cluster:8626283e45a6571d1f020c29	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:8da8da05ecaa4b6fee380ccf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82c8ff017e23191631c6b5d4	concept-cluster:31a355fb247e58f9cb60a28e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:26851248b653b319bd13b023	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82d3b982bf48f331a945bf2e	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f733da3e2b386b5eaf7fa71c
open-set-case:ae2876b3598dac910cd15103	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82d4d515a70fa30d336e63a8	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6925e1269355f78d184c6666
open-set-case:b491c4810cc47e2db84d2575	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82d84b8da9fc1174035760b3	concept-cluster:51a569e31ede51d4d8d5f4c3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:d29e172afeeba1c368803305	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82e916dad5b8fc27f88c0e2b	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2d38b6a419e8ef30bc7369cf
open-set-case:97cf8d54036a07568411a648	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82e96f2c183a5adeb19e83d1	concept-cluster:35320d5bc3e4a7f404f58ded	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:b15365b0dfce180318f625c2
open-set-case:922af66368018d2d5f39aa70	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82eb98607cddc329b712c4e7	concept-cluster:2ea50d03e9439e1f76f4057a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e3aa312206b734ec04f47725
open-set-case:44d69b18abd217e6b1faed97	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82ecb900cae9b8976c36711c	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:36e480540bf34313f813c4a9
open-set-case:95c0c18df74e541aa29835ef	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82ef7f1ef51befe083e0102f	concept-cluster:6d5d917e6528cce83dccc042	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1fba42ce9a9d460b8a4096df
open-set-case:52d3868d0cb28cb5ea36371f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82efe8381a848579fcdb8796	concept-cluster:4bc61a7581d3938fbe380c56	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c64af2a8329d17701c9e2e7f
open-set-case:62dc9fa0ef1c4610df693348	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82f774126c79da5cb20faa54	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f2ded3c30bd0213910e88aac
open-set-case:3e9e3fc3e16392a20d903d7b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82f78c79f2d174ff3e836047	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:00b2eee93db74c3e46a881aa
open-set-case:feb957442d0cf563f64ea3ee	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82f98118a57ae65ee27fdff8	concept-cluster:d0c2eb2b9a9d3ee3da4f5e42	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:15d42009082669288e81d6a5
open-set-case:3d3b027f4afaa963d8a47eec	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:82fed28f6bf59a9a0a91daf9	concept-cluster:3e6b5dcd64d4aaa9bbb47a98	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:64efa4f42a54e50f7d4ab81e
open-set-case:febc4f1f1b30332b6b60972e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8308505f3cc262b535e72ef4	concept-cluster:ba0c345b7f69637370916b5c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7d590c2031f29103be724e23
open-set-case:ff0a35231e85935d0c97486e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8309d130ee7c46054f6121fe	concept-cluster:81e6113e43689f17fc21caa6	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:eaca25b2b98610645ef95eea
open-set-case:08223987e26da29658476e53	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830a432706fd882065607a0e	concept-cluster:b3e6b89c909be9556d085011	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:be931891e1e0996e7a72840d
open-set-case:659e470ce6feb57ca276a2d2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830b5b2d9cd87edd85a3b8b1	concept-cluster:15436c2c16f538a6b9243567	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a544a7f026c1390775564976
open-set-case:08445cda42e23cee1750a687	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830cb985e5680161b515d5a6	concept-cluster:342f1205aefc0fd5a021ad5b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2bf91ea9dc982e0a76dab72c
open-set-case:f8abea42bea9dec606e39e38	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830d5f7f7df6d040d6d97f83	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6f476f254c95e75ae9d25fb3
open-set-case:a67bfff80b6b69b0eb91a606	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830e4a342c51838205bc745e	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:c743976bd225a0db950e8f70
open-set-case:691178ca4599b2532bc32625	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:830fbe3515afaefe28b66888	concept-cluster:853c656e00f24a6eca32ed9e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:374d8259801f7056277926f7
open-set-case:249ee21479cdbce874b0909b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83107e31c24815beb9708711	concept-cluster:3a103fb0d4b6531b7f7e7dcc	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:18c6279d02b8271d9f50743c
open-set-case:39281dac55154476fbf57d54	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83135d8cd5ddd2a2c0478aef	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:dbbfea87689b402a027bb81e
open-set-case:1fed4e727259efccc9b8d974	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:831944cdd762473290833041	concept-cluster:d8f5bf3545e22241cc971a44	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:9b466c2e4553dd50b9c60153
open-set-case:c4dd8f17d0f88efdbe6de1f9	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:831c91b2f4b9d977ae793d2e	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:0f550e4830ef091b9f7c7b75
open-set-case:609d257116d6be06ef8dda17	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:831f3908e79c4890147c01cb	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e279d9de386cc10ec9a5a821
open-set-case:a5994b70f067930204a34cdb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:832a4eb11ccaa5dc1bba14fc	concept-cluster:e6467b3a48053e1babe94dd2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e3325ed0d7db296d3cce2eb2
open-set-case:bd708c0d49714f1b20198a1c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:832d0363a04eda53bf9cb0c6	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:5ea5c87ef9f1eda87a6c5152
open-set-case:129e9db0d5f9d54c1a78ed84	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:832ec82783d8b0ffae6e93bc	concept-cluster:0ba585f2350dbc70439179e7	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6a73d94b0600ba9525e5357d
open-set-case:1e60b5cbadf18ac7fe6b2d30	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:832fbbd2584af33ba712276e	concept-cluster:0270e7ef3e9dc675f5ed33a4	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:beb1534470426b33f6b91b11	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83300439a34826b095775bec	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:e5663bc6f08fb330b9b3af24
open-set-case:eafa07d5525dcac1a421ce1f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:833073de8da1b9e3adf51b6f	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:44f7b7afb89ef507e8003228
open-set-case:5ca6459c1e62faebecce0c03	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8333612882776f1d00d5586d	concept-cluster:77a83ecf3e80796d59cca3fd	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a7d66b3207da1f497cfd854f
open-set-case:93100c9b8740194d2579f92b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:833990d4e54d86b5c53618ff	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bfd921a160a6c25ce1d38a73
open-set-case:93857e9c13b80fa9b6d3f419	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:833b7d31e520c910a919ffe3	concept-cluster:47cc2fa4a85180455e09af16	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d62e41260dded350cc680c7f
open-set-case:43436246538b3f0398bd70dd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:833d8cee2346edafe3bed27a	concept-cluster:838a1ecbced605a77ff34148	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:aab63c63e8e233af077e9136
open-set-case:1bcd4e35b3a86c43f9171ff1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:833eb733e22386a7b1d35940	concept-cluster:084d3002e359444604cbad55	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:49afa9da95b1781a1ccb1f67
open-set-case:f0da9b10e4bb24511521f429	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83493446bd0b5606b0b2f5f8	concept-cluster:5c760d7b2bd2e4b874a3c3f2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6f94c352723aae1b2a96627e
open-set-case:6faec0a7a6f76c9de64838a7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8349ba5cf2842762d358e312	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:70dc3f63b2102d6a55d913b0
open-set-case:569e60806e7b7d899c9cd25c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:834b880506f0eb62c2dfff11	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-post20k:d7d7bf04f138c74de54049fd
open-set-case:733ea27a602191c69848f015	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:834bd89b1b0424d91d6a0c5d	concept-cluster:924f31483d0d4b13b5de4bd0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:1de620983b67cdeb9f4f623a
open-set-case:185d93c12b833ae9f24db29e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:834f026f9f1729c0daae968f	concept-cluster:6abc1e03efd34134a3711d1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:8dfdbab8d64543e7fa39e55f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8359a1e114f95ad1d69c1809	concept-cluster:ac741c410b39ae7cfe01bcf0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:861302632152ed3fef63258b
open-set-case:aaf58d2d627ea96b10b02e55	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:835e773449352cb322038e9e	concept-cluster:387227b0ee0ed3845bb6bd33	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e8894d96a3d10d45bcb4920b
open-set-case:dd29e18430d03687158ffa86	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:836009324b65e0efb0cf4701	concept-cluster:08e973b0a4d2da46ee52ac5a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2183e2632095b915426c5cc0
open-set-case:ac12c69f5a9b5fb433d685ee	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8365fb98f9b2d151defb280c	concept-cluster:472e59051b05afead147ce06	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:4e4a3e71ffff30309fdee589
open-set-case:748cf719747acc5fb52673cf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:838cd46a3b6232a5cd61de29	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bb1d370ee485fec512aa385c
open-set-case:efca444dfa9bd819494ab954	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:838fda5467fcd54c11eac26f	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:c7533fb213c3b2f14d3fa992
open-set-case:e4317f96d9ad258a4b7263df	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8394b6d57336fc1d6e6f8ffd	concept-cluster:fb2298fd8ba103e6e95a0fae	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:fb486df4213082b2e3325b67
open-set-case:f05e1abf9e4f9d358e2415cf	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:8398f4ca6f4762e75e6713fa	concept-cluster:bd5402ee423dc7b4498199db	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1560650234c9dd7bc4b617dd
open-set-case:95c84f9a5f3f03095381941d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83a3fe736c77085bdfa7b6be	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8ff43f488729ae88a94127a3
open-set-case:7d055a93840e9d93e57d097f	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:83a4d4377479001d559ea5c1	concept-cluster:c240060f928a7b34fbb7164f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7c7ce60c8a842f438dba5148
