benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:089952e7404edb604f62d192	sensory.grape	family.project_origin		coffee-b2:687556e22f21f16d077bd527	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:08b1a6699806b156d03328ad	sensory.grape	family.project_origin		coffee-b2:061345c69cfe931bcb5209c5	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:08e4438be2941b10af331567	sensory.grape	family.project_origin		coffee-b2:cb9496a22219c2206f7f9a0e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0961a8a01778c1fe55bf6e33	sensory.grape	family.project_origin		coffee-b2:b293ab87e76d17ba97d95308	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0970f9c16659a1df7ae77d3f	sensory.grape	family.project_origin		coffee-b2:58bc4ef55039c8c8e00e2d16	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0a54bbc4c2e2f8934d12c687	sensory.grape	family.project_origin		coffee-b2:242c405d75deb9815d431e0a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0af12dc86895fe388d5fa5f5	sensory.grape	family.project_origin		coffee-b2:b2c1556c12bd99454f5e022c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0c38e450fa7a76dc3dab7080	sensory.grape	family.project_origin		coffee-b2:b32e592b54e589cc41c0341f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0e1b7b5645ae2365420626d9	sensory.grape	family.project_origin		coffee-b2:eda65ccca8439ac3d8e63ae2	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0eb958c56241165e39597cb6	sensory.grape	family.project_origin		coffee-b2:a207e8c781472cbc0396426c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:0f9a0eeeaea5ec6ceab7a5f6	sensory.grape	family.project_origin		coffee-b2:432e84b22682285e9641d444	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:105eeb0c7aca4e9699df24a4	sensory.grape	family.project_origin		coffee-b2:b5675eb37b4cc13a45a89442	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:10f4f249821c4b20c41d7342	sensory.grape	family.project_origin		coffee-b2:a2bcecb754da701203254950	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:12561f20883cd14dbad56c71	sensory.grape	family.project_origin		coffee-b2:dd91da7f6010d7bb6337f1fa	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:12de28d48c4cbd6325ce0479	sensory.grape	family.project_origin		coffee-b2:90f2e494dc252c057a2b6bba	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:134cbbc4c17cc9dcc0f2a12b	sensory.grape	family.project_origin		coffee-b2:f1c461549090248c9e586ae5	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:138b24f4dbb10a409fe8bf1e	sensory.grape	family.project_origin		coffee-b2:819b51968661fe4d0a1448cf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:146448705390e850bb3eb0e0	sensory.grape	family.project_origin		coffee-b2:bf9668e92d29df1e20425085	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:14b19e7bdc17ee79e2f6ca3e	sensory.grape	family.project_origin		coffee-b2:7f1d5774be1b9d552b79398e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:153f03e5d4fdf5feef3acbc2	sensory.grape	family.project_origin		coffee-b2:b4470f35f94e75c0ff9f0ca9	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:160c884adb6fd38b7ba79476	sensory.grape	family.project_origin		coffee-b2:ee9c5bf6029f788a633827a0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1668984067365b36ce85f6cb	sensory.grape	family.project_origin		coffee-b2:a6c702972d9ee9807d71a74b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1753c788860f216355d67fe1	sensory.grape	family.project_origin		coffee-b2:8a8f5a55d7fd4de745352ffb	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:181c9a036627a4279a8531d2	sensory.grape	family.project_origin		coffee-b2:9b368eaf1f9ec93a935f8bc0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:18e24a15ef8730d4b1df3b08	sensory.grape	family.project_origin		coffee-b2:d05240f2a48c86a8ef2199a5	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:193a097aa3370b1455bde564	sensory.grape	family.project_origin		coffee-b2:0e2abc0284436d7cb3b002ca	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:198a3a61bf21a9e08359c04f	sensory.grape	family.project_origin		coffee-b2:23a82aa6e7bc6a64ea74b091	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1a322b78178850e9aca42987	sensory.grape	family.project_origin		coffee-b2:ea5fe5389e625e57ce99b9bd	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1a5e6844b248ded657b86832	sensory.grape	family.project_origin		coffee-b2:0f550e4830ef091b9f7c7b75	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1ba433f6825c5a15a909f441	sensory.grape	family.project_origin		coffee-b2:cdf7e187287bb532537f526f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1c8f34d3b743e12f20f045f1	sensory.grape	family.project_origin		coffee-b2:a307cef3f53dee40e9e88d2b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1cb1e9ec18e0c41a82512519	sensory.grape	family.project_origin		coffee-b2:c2b9f12a3fcabdd2c2f5727d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1cdfe43fa9c4f1796428c863	sensory.grape	family.project_origin		coffee-b2:f51aff9144a63ea739615da1	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1d88cf99b97a691b8e391f03	sensory.grape	family.project_origin		coffee-b2:9bd853dd6f4ac6f5faf66aa8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1e9106378d443b494d552491	sensory.grape	family.project_origin		coffee-b2:979e4df372c4a217cc08ffde	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1f2a7d9606ec554789b2e09f	sensory.grape	family.project_origin		coffee-b2:9c9a3aa0e920c38ed7ed4f1e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:205f025544f2207413fbd0a2	sensory.grape	family.project_origin		coffee-b2:3a2f014e2afb8c5456af5980	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2060ace0ca2ff8701d8897cc	sensory.grape	family.project_origin		coffee-b2:b643f6175575382f64ac1371	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:20fb7cf14dfe3832ac66f225	sensory.grape	family.project_origin		coffee-b2:5e3373552d15af91eeabb12b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:220b78a165a8329c77b70e0e	sensory.grape	family.project_origin		coffee-b2:56328f282e4c02c176bb4b38	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:231e2f616a07f9a79614b780	sensory.grape	family.project_origin		coffee-b2:134ea8e406932abab1f0398d	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2338cf81ab044c6f132db463	sensory.grape	family.project_origin		coffee-b2:bfc5f66dc731320391a8f299	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:26982eda12138e941eca7b5d	sensory.grape	family.project_origin		coffee-b2:3b3d12ecd424deb93a241fdf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:26d2179e3a07f8b8ec033a0a	sensory.grape	family.project_origin		coffee-b2:631c87d1511dc7de61736188	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:272ef1d9a1803aae3979282a	sensory.grape	family.project_origin		coffee-b2:aa82acb8ae2cf4923faefcdc	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:27cfc0abf820f23937fda081	sensory.grape	family.project_origin		coffee-b2:1aa5b6c9185124e104d66ed9	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:28095d90f35e4fb12f374d9e	sensory.grape	family.project_origin		coffee-b2:62a162b431cf182a00a1a417	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2835003fcd2ece11c1c31f8c	sensory.grape	family.project_origin		coffee-b2:56e0fd25cb22da94d271338b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2995c3c505eaaef2b9efd67d	sensory.grape	family.project_origin		coffee-b2:ef6a55c9e72739804ed2c642	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:29be4405df470b84e99c7ccf	sensory.grape	family.project_origin		coffee-b2:46dd5723dc70f830d6113214	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2a23deaddc63e87ee7e8cc90	sensory.grape	family.project_origin		coffee-b2:6808c4796a7ca78ed4df8024	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2a241228f6bbeebb94d747f6	sensory.grape	family.project_origin		coffee-b2:c8cc3e9978cbd51ab4f88055	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2a4f384f7214a4fc0407ec4f	sensory.grape	family.project_origin		coffee-b2:59bff8acebffebdcadf7498e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2bb84611c068e6322a5e0f8f	sensory.grape	family.project_origin		coffee-b2:1e88f30fa942d6252d5d3272	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2bdb6a4f4e1bf4f68d0981a1	sensory.grape	family.project_origin		coffee-b2:bfeec5ac1edaf2a8a9e5767b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2e7151919291292104beeb0c	sensory.grape	family.project_origin		coffee-b2:95226bcc3888f5b8952719e4	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2f5071c30d22eb47fb2c12fa	sensory.grape	family.project_origin		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2fb66950f6734dbc6f53022b	sensory.grape	family.project_origin		coffee-b2:b39da6316d4b60627f79965f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:2fb9735e683e276fadb97d8f	sensory.grape	family.project_origin		coffee-b2:78b1aae051b7855193c7134c	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:325dd1f530164df9cf57d5a8	sensory.grape	family.project_origin		coffee-b2:631c87d1511dc7de61736188	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:340c9ef5708ac80406a5160f	sensory.grape	family.project_origin		coffee-b2:caf7a0d72c2f924d23ffa0b0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:351fe912f0222c4cb9501b9f	sensory.grape	family.project_origin		coffee-b2:f7f32ac8bf4d10f266ebb8c8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:36e1f3acd77de550a8b906c5	sensory.grape	family.project_origin		coffee-b2:7e80b8dcdda03f744fe1d1f0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:38dfa4d04d0bb5857cca1698	sensory.grape	family.project_origin		coffee-b2:f9c4e0bf525877636447c16f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3a208526e632a7b85700b85c	sensory.grape	family.project_origin		coffee-b2:019f3f129e42b733d94da4b3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3ab3a79229854515730f2cf8	sensory.grape	family.project_origin		coffee-b2:5a7bb9571fe7fcf4dac05095	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3b0f171ebfd21acadb2ac9cf	sensory.grape	family.project_origin		coffee-b2:568df0027b50b704d6e97b70	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3cb9593dda9d503e112d82df	sensory.grape	family.project_origin		coffee-b2:aef1f9126ea07dabd3b992e4	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3d1eb48a5788b53cbee01729	sensory.grape	family.project_origin		coffee-b2:4277f6f87f937e6dedd26e2f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3ed80ae9696ab7b4881522f6	sensory.grape	family.project_origin		coffee-b2:f13e037c1cf6a53f99d47a42	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3f20720287a233041c31bae6	sensory.grape	family.project_origin		coffee-b2:22c776d30a6fad05a0434008	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3f6ca59eccd86d4813c203c1	sensory.grape	family.project_origin		coffee-b2:d5ab7f12a7e6609327c8e1b1	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3fcdc68257c4cd6dc44f3774	sensory.grape	family.project_origin		coffee-b2:9b5cee7954d26472b0c2ee77	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4075558714fbadd32a126c55	sensory.grape	family.project_origin		coffee-b2:37544420f759f2d96761e7f7	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:40bb78f4ddf323c8df7f3423	sensory.grape	family.project_origin		coffee-b2:47fc6a254334170558b0709e	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:410293fe77ff240ef24563bb	sensory.grape	family.project_origin		coffee-b2:c098f6e09c4a8bff5c626eaa	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:41ea1a58503da4242f00fa3e	sensory.grape	family.project_origin		coffee-b2:d63a1fc16195abe7b379cde0	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:42bde4c6dbba4aa5f1e27d85	sensory.grape	family.project_origin		coffee-b2:8c02eeb73fb4b311d5b67b2f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:42f9ac30cfb51582895e4a32	sensory.grape	family.project_origin		coffee-b2:3ca8d6be191567f2f6cdd2e3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:43a816fc17b55c84791920d0	sensory.grape	family.project_origin		coffee-b2:7c7ce60c8a842f438dba5148	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:43aeb0a593d73486a589075f	sensory.grape	family.project_origin		coffee-b2:a7b68b8f394d60807a959ff3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:458195b814e167ee7f5740d3	sensory.grape	family.project_origin		coffee-b2:3a2f014e2afb8c5456af5980	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:45b12229fa23f86a855fb808	sensory.grape	family.project_origin		coffee-b2:51175c24e2ab810c84302d0f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:46a070cf5e3ec98cee311319	sensory.grape	family.project_origin		coffee-b2:db742abe135373c8460e4fca	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:46f397378f2c6df81eabced9	sensory.grape	family.project_origin		coffee-b2:66066134244501f32c3e83a6	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:488324609f11fb7f61f8dea3	sensory.grape	family.project_origin		coffee-b2:6b92716e8cf1f347838d4af3	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:48d1039bd30c5f1388fe7f8f	sensory.grape	family.project_origin		coffee-b2:b34c88636a92a6eaa3c98a97	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4a1b3c59fa50efeab23c866a	sensory.grape	family.project_origin		coffee-b2:1b4459ee9a3952582e263825	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4ba9d80137601aff37ecaef2	sensory.grape	family.project_origin		coffee-b2:3a9e48b198b995b4243063e8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4be966da5c4ed60d5463b694	sensory.grape	family.project_origin		coffee-b2:5a4be46f12239ef1029d05bd	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c73ea7b26eab9c57fddf536	sensory.grape	family.project_origin		coffee-b2:fc3da11c91ef89db32e618a8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4d28582219a8a27d67174eb4	sensory.grape	family.project_origin		coffee-b2:45b5f757e73917e4709c8589	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4e8a488edca72cf3d6392fd0	sensory.grape	family.project_origin		coffee-b2:a307cef3f53dee40e9e88d2b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4e95815c1a6a6618d3b2f5c4	sensory.grape	family.project_origin		coffee-b2:50f72516f776f1b7a38467e8	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4f9a578f96c5a9000c736d9b	sensory.grape	family.project_origin		coffee-b2:3f36868f422fdda87d9b04c7	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:50676bcb05429aa480213187	sensory.grape	family.project_origin		coffee-b2:ff95bcb808b51a4697b59c00	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5332eabbfc601f83707ed77e	sensory.grape	family.project_origin		coffee-b2:18737eef80189b8cafa0b1e9	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:534b8d43f3b44ede0f745b14	sensory.grape	family.project_origin		coffee-b2:7f97ec08585b5feb478f466f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5380850eb2236ff058b13d1f	sensory.grape	family.project_origin		coffee-b2:e3325ed0d7db296d3cce2eb2	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5396c641745c254f2198ea17	sensory.grape	family.project_origin		coffee-b2:eb200875240233d10d4c120b	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:539e1c75f7ad3b7a9fa65ab2	sensory.grape	family.project_origin		coffee-b2:bbecbecc5a8c005b4829b9d5	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:54a9a71c253aea4a5cd8d7b2	sensory.grape	family.project_origin		coffee-b2:2c49fc9f2a3b6b9e3a40a7bf	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:54d88b3a5653eb2c2624136d	sensory.grape	family.project_origin		coffee-b2:67a6017cd84e89df0f38d36f	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:55f69bcaba728529169a5253	sensory.grape	family.project_origin		coffee-b2:550253cd3714f5dccf36999a	MAP_TO_SHARED_TARGET
held-family-case:104756355aced449d7b1d35c	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:56e6ba2d6cee7269f51cf5e7	sensory.grape	family.project_origin		coffee-b2:687894ddab586e484ee15bfe	MAP_TO_SHARED_TARGET
